% Temperature distribution at z = 160 m
x(m)	                         Temperature(K)
0.19999999999999993       288.1499999999998
0.31839999999999963       288.1500125009055
0.4367999999999989        288.15001862956365
0.555199999999998         288.1500183859744
0.6735999999999973        288.15001177013795
0.7919999999999969        288.14999878205407
0.9381877551020391        288.1500110609945
1.0843755102040809        288.1500169293604
1.230563265306123         288.15001638715177
1.3767510204081652        288.1500094343682
1.5229387755102075        288.14999607101026
1.6969142857142931        288.1500096640579
1.8708897959183788        288.1500159997757
2.044865306122464         288.15001507816373
2.2188408163265496        288.150006899222
2.392816326530636         288.14999146295054
2.5945795918367542        288.15000728733526
2.7963428571428715        288.1500145433646
2.9981061224489918        288.1500132310383
3.199869387755111         288.15000335035666
3.4016326530612284        288.14998490131927
3.631183673469399         288.15000378864806
3.8607346938775646        288.15001251244547
4.09028571428573          288.1500110727118
4.319836734693897         288.1499994694472
4.549387755102061         288.1499777026516
4.806726530612265         288.1499992398324
5.064065306122467         288.15000971807785
5.321404081632669         288.1500091373878
5.578742857142869         288.1499974977625
5.836081632653071         288.14997479920197
6.121208163265311         288.1499915773691
6.406334693877559         288.15000161949087
6.691461224489798         288.1500049255665
6.976587755102045         288.15000149559665
7.261714285714291         288.149991329581
7.574628571428573         288.1499756203421
7.887542857142861         288.1499774121762
8.200457142857148         288.14999670508246
8.513371428571427         288.1500334990615
8.82628571428572          288.1500877941133
9.16698775510204          288.1499536416962
9.507689795918367         288.14990770222636
9.848391836734699         288.1499499757039
10.18909387755102         288.15008046212876
10.52979591836735         288.1502991615008
10.898285714285715        288.1498568615982
11.266775510204086        288.1496988922961
11.635265306122452        288.1498252535942
12.003755102040817        288.1502359454929
12.372244897959188        288.150930967992
12.768522448979596        288.14989915365754
13.164800000000014        288.1493676958065
13.561077551020421        288.14933659443886
13.957355102040836        288.14980584955464
14.35363265306124         288.15077546115384
14.777697959183689        288.1507948361213
15.201763265306143        288.1504992696358
15.62582857142859         288.14988876169747
16.04989387755104         288.14896331230597
16.47395918367349         288.1477229214614
16.925812244897973        288.15020108322153
17.377665306122474        288.15152470835847
17.829518367346957        288.1516937968722
18.281371428571443        288.1507083487626
18.733224489795933        288.1485683640298
19.21286530612247         288.14881409541726
19.692506122448997        288.14920390087184
20.172146938775523        288.1497377803936
20.651787755102056        288.15041573398213
21.131428571428586        288.1512377616378
21.63885714285717         288.15073882200494
22.14628571428573         288.15002030842186
22.653714285714294        288.1490822208887
23.161142857142867        288.1479245594054
23.668571428571447        288.14654732397224
24.20378775510205         288.149431452611
24.739004081632668        288.14668215597027
25.274220408163266        288.1382994340497
25.80943673469389         288.1242832868497
26.344653061224488        288.1046337143697
26.90765714285714         288.07432096812994
27.470661224489817        288.01976524511053
28.033665306122458        287.940966545311
28.596669387755096        287.83792486873193
29.159673469387755        287.71064021537313
29.750465306122454        287.5317362458401
30.34125714285715         287.3514325117436
30.932048979591823        287.16972901308395
31.522840816326532        286.98662574986116
32.11363265306123         286.80212272207484
32.73221224489797         286.6416560370601
33.35079183673471         286.50698799245043
33.96937142857143         286.3981185882455
34.58795102040819         286.3150478244454
35.206530612244926        286.25777570105026
35.85289795918371         286.22112680473526
36.49926530612245         286.1928814669321
37.14563265306122         286.17303968764105
37.79200000000002         286.1616014668622
38.43836734693876         286.1585668045953
39.112522448979604        286.1554831022945
39.786677551020446        286.1531814448995
40.460832653061246        286.1516618324101
41.13498775510206         286.1509242648267
41.809142857142895        286.150968742149
42.51108571428575         286.1507398704787
43.21302857142856         286.15056095470374
43.91497142857145         286.1504319948242
44.61691428571431         286.15035299084025
45.318857142857155        286.15032394275175
46.048587755102076        286.15027610545724
46.77831836734694         286.1502346896983
47.50804897959182         286.1501996954754
48.23777959183674         286.1501711227881
48.967510204081655        286.15014897163644
49.725028571428595        286.1501276914374
50.4825469387755          286.15010889447484
51.24006530612246         286.15009258074906
51.99758367346939         286.15007875026015
52.7551020408163          286.1500674030076
53.540408163265305        286.150057166229
54.32571428571426         286.15004817107587
55.11102040816324         286.1500404175488
55.896326530612264        286.15003390564743
56.68163265306119         286.1500286353717
57.49472653061223         286.15002396171246
58.30782040816325         286.15001989076796
59.120914285714285        286.15001642253804
59.93400816326534         286.150013557023
60.74710204081636         286.1500112942226
61.58798367346941         286.15000931254957
62.428865306122454        286.1500076029925
63.2697469387755          286.15000616555153
64.11062857142858         286.150005000227
64.95151020408161         286.1500041070184
65.82017959183675         286.1500033337442
66.68884897959184         286.15000267330294
67.55751836734696         286.15000212569504
68.42618775510208         286.15000169092013
69.29485714285717         286.1500013689784
70.19131428571433         286.1500010931201
71.08777142857146         286.15000085990476
71.98422857142859         286.150000669332
72.88068571428575         286.1500005214022
73.77714285714288         286.150000416115
74.70138775510208         286.1500003266481
75.6256326530612          286.15000025178296
76.54987755102036         286.15000019151944
77.47412244897953         286.15000014585775
78.39836734693877         286.1500001147978
79.35039999999994         286.1500000885479
80.30243265306123         286.1500000668057
81.25446530612248         286.15000004957096
82.2064979591837          286.1500000368438
83.15853061224495         286.1500000286241
84.13835102040825         286.15000002168676
85.11817142857147         286.1500000159985
86.0979918367347          286.1500000115591
87.07781224489797         286.15000000836886
